time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
11.607634,0.0,927.1273,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100085.73,99963.67,995.72687,995.76495,998.2659,995.72687,995.76495,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125246.2,83946.16,125771.8,125246.2,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.02423,293.15002,303.15005,303.02423,293.15002,7.820419,7.8207183,7.8403606,0.0,-1.0658141e-14,0.0,-1.0658141e-14,7.820419,7.8207183,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,979515.25,658168.1,983588.1,979515.25,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7357428,0.73574275,0.36787134,0.7357428,0.0,976.36346,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100085.73,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.82986,372.79562,273.15,273.15,273.15,4236.652,4206.7773,2333.463,4236.652,4206.7773,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125346.71,84046.42,125872.4,125346.71,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481497,0.0,0.0,23.481497,2.6212715e+06,0.0,0.0,2.6212715e+06,370.0,0.008973,0.001231,0.007711,3.1e-05,3.4028235e+38,0.7357428,0.7357427,0.0,0.0,5.7538166,5.7540536,5.7538166,5.7540536,0.0,0.0,0.0,0.0,33.39685,33.416492,0.0,0.0,0.0,0.0,33.39685,33.416492,0.0,0.0,724245.56,721011.56,0.0,0.0,4.203735e+06,3.882388e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.803817
11.707634,0.0,932.4334,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100086.5,99963.67,995.72687,995.76215,998.2659,995.72687,995.76215,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125285.195,83946.16,125771.8,125285.195,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.03354,293.15002,303.15005,303.03354,293.15002,7.820419,7.820696,7.8403606,0.0,-1.8651747e-14,0.0,-1.8651747e-14,7.820419,7.820696,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,979817.44,658168.1,983588.1,979817.44,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7421363,0.74213624,0.3710681,0.7421363,0.0,984.845,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100086.5,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83008,372.79562,273.15,273.15,273.15,4236.652,4208.993,2333.463,4236.652,4208.993,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125385.71,84046.42,125872.4,125385.71,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481476,0.0,0.0,23.481476,2.6215738e+06,0.0,0.0,2.6215738e+06,371.0,0.008979,0.001231,0.007717,3.1e-05,3.4028235e+38,0.7421363,0.7421362,0.0,0.0,5.803817,5.804038,5.803817,5.804038,0.0,0.0,0.0,0.0,33.977234,33.9969,0.0,0.0,0.0,0.0,33.977234,33.9969,0.0,0.0,730539.2,727517.06,0.0,0.0,4.276789e+06,3.9551395e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.853817
11.807633,0.0,937.8581,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100087.29,99963.67,995.72687,995.7595,998.2659,995.72687,995.7595,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125321.61,83946.16,125771.8,125321.61,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.04227,293.15002,303.15005,303.04227,293.15002,7.820419,7.8206754,7.8403606,0.0,-1.8651747e-14,0.0,-1.8651747e-14,7.820419,7.8206754,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,980099.6,658168.1,983588.1,980099.6,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.74852985,0.7485298,0.37426487,0.74852985,0.0,993.32666,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100087.29,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.8303,372.79562,273.15,273.15,273.15,4236.652,4211.062,2333.463,4236.652,4211.062,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125422.125,84046.42,125872.4,125422.125,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481455,0.0,0.0,23.481455,2.621856e+06,0.0,0.0,2.621856e+06,372.0,0.008985,0.001231,0.007723,3.1e-05,3.4028235e+38,0.74852985,0.74852973,0.0,0.0,5.853817,5.8540235,5.853817,5.8540235,0.0,0.0,0.0,0.0,34.562614,34.5823,0.0,0.0,0.0,0.0,34.562614,34.5823,0.0,0.0,736832.8,734010.9,0.0,0.0,4.350472e+06,4.0285408e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.9038167
11.907634,0.0,942.7309,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100088.11,99963.67,995.72687,995.7571,998.2659,995.72687,995.7571,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125355.586,83946.16,125771.8,125355.586,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.05038,293.15002,303.15005,303.05038,293.15002,7.820419,7.820656,7.8403606,0.0,-1.8651747e-14,0.0,-1.8651747e-14,7.820419,7.820656,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,980362.94,658168.1,983588.1,980362.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.75492334,0.7549233,0.3774616,0.75492334,0.0,1001.8085,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100088.11,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83054,372.79562,273.15,273.15,273.15,4236.652,4212.9927,2333.463,4236.652,4212.9927,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125456.1,84046.42,125872.4,125456.1,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481436,0.0,0.0,23.481436,2.6221192e+06,0.0,0.0,2.6221192e+06,373.0,0.008992,0.001231,0.00773,3.1e-05,3.4028235e+38,0.75492334,0.7549232,0.0,0.0,5.9038167,5.90401,5.9038167,5.90401,0.0,0.0,0.0,0.0,35.152996,35.1727,0.0,0.0,0.0,0.0,35.152996,35.1727,0.0,0.0,743126.4,740493.44,0.0,0.0,4.424785e+06,4.10259e+06,0.0,0.0,0.0,0.0,0.0,0.0,5.953817
12.007633,0.0,947.34784,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100088.945,99963.67,995.72687,995.75476,998.2659,995.72687,995.75476,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125387.266,83946.16,125771.8,125387.266,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.05798,293.15002,303.15005,303.05798,293.15002,7.820419,7.820638,7.8403606,0.0,-1.7763568e-14,0.0,-1.7763568e-14,7.820419,7.820638,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,980608.4,658168.1,983588.1,980608.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.76131684,0.76131684,0.3806584,0.76131684,0.0,1010.29034,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100088.945,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83075,372.79562,273.15,273.15,273.15,4236.652,4214.7925,2333.463,4236.652,4214.7925,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125487.78,84046.42,125872.4,125487.78,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481417,0.0,0.0,23.481417,2.6223648e+06,0.0,0.0,2.6223648e+06,374.0,0.008998,0.001231,0.007736,3.1e-05,3.4028235e+38,0.76131684,0.7613168,0.0,0.0,5.953817,5.9539967,5.953817,5.9539967,0.0,0.0,0.0,0.0,35.74838,35.7681,0.0,0.0,0.0,0.0,35.74838,35.7681,0.0,0.0,749420.0,746965.2,0.0,0.0,4.499727e+06,4.1772865e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.0038166
12.107634,0.0,952.75684,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100089.8,99963.67,995.72687,995.7526,998.2659,995.72687,995.7526,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125416.77,83946.16,125771.8,125416.77,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.06503,293.15002,303.15005,303.06503,293.15002,7.820419,7.8206215,7.8403606,0.0,-1.687539e-14,0.0,-1.687539e-14,7.820419,7.8206215,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,980837.1,658168.1,983588.1,980837.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7677104,0.7677103,0.38385513,0.7677104,0.0,1018.77246,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100089.8,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.831,372.79562,273.15,273.15,273.15,4236.652,4216.469,2333.463,4236.652,4216.469,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125517.29,84046.42,125872.4,125517.29,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481401,0.0,0.0,23.481401,2.6225932e+06,0.0,0.0,2.6225932e+06,375.0,0.009005,0.001231,0.007743,3.1e-05,3.4028235e+38,0.7677104,0.76771027,0.0,0.0,6.0038166,6.0039845,6.0038166,6.0039845,0.0,0.0,0.0,0.0,36.34876,36.3685,0.0,0.0,0.0,0.0,36.34876,36.3685,0.0,0.0,755713.6,753426.7,0.0,0.0,4.575298e+06,4.252629e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.053817
12.207634,0.0,957.9874,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100090.67,99963.67,995.72687,995.7507,998.2659,995.72687,995.7507,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125444.25,83946.16,125771.8,125444.25,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.07162,293.15002,303.15005,303.07162,293.15002,7.820419,7.8206058,7.8403606,0.0,-1.9539925e-14,0.0,-1.9539925e-14,7.820419,7.8206058,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981050.0,658168.1,983588.1,981050.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7741039,0.7741039,0.3870519,0.7741039,0.0,1027.2546,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100090.67,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83124,372.79562,273.15,273.15,273.15,4236.652,4218.0303,2333.463,4236.652,4218.0303,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125544.766,84046.42,125872.4,125544.766,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481384,0.0,0.0,23.481384,2.6228062e+06,0.0,0.0,2.6228062e+06,376.0,0.009012,0.001231,0.00775,3.1e-05,3.4028235e+38,0.7741039,0.7741038,0.0,0.0,6.053817,6.0539727,6.053817,6.0539727,0.0,0.0,0.0,0.0,36.95414,36.973896,0.0,0.0,0.0,0.0,36.95414,36.973896,0.0,0.0,762007.25,759878.25,0.0,0.0,4.651499e+06,4.328617e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.103817
12.307633,0.0,963.34015,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100091.555,99963.67,995.72687,995.7488,998.2659,995.72687,995.7488,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125469.805,83946.16,125771.8,125469.805,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.07773,293.15002,303.15005,303.07773,293.15002,7.820419,7.820591,7.8403606,0.0,-1.8651747e-14,0.0,-1.8651747e-14,7.820419,7.820591,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981248.0,658168.1,983588.1,981248.0,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.78049743,0.7804974,0.39024866,0.78049743,0.0,1035.7369,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100091.555,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83148,372.79562,273.15,273.15,273.15,4236.652,4219.482,2333.463,4236.652,4219.482,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125570.32,84046.42,125872.4,125570.32,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.48137,0.0,0.0,23.48137,2.6230042e+06,0.0,0.0,2.6230042e+06,377.0,0.009018,0.001231,0.007756,3.1e-05,3.4028235e+38,0.78049743,0.7804973,0.0,0.0,6.103817,6.103962,6.103817,6.103962,0.0,0.0,0.0,0.0,37.56452,37.584293,0.0,0.0,0.0,0.0,37.56452,37.584293,0.0,0.0,768300.8,766320.44,0.0,0.0,4.728329e+06,4.405249e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.1538167
12.407634,0.0,968.7409,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100092.46,99963.67,995.72687,995.7471,998.2659,995.72687,995.7471,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125493.555,83946.16,125771.8,125493.555,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.0834,293.15002,303.15005,303.0834,293.15002,7.820419,7.8205776,7.8403606,0.0,-1.5987212e-14,0.0,-1.5987212e-14,7.820419,7.8205776,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981432.1,658168.1,983588.1,981432.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7868909,0.7868909,0.39344543,0.7868909,0.0,1044.2194,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100092.46,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83176,372.79562,273.15,273.15,273.15,4236.652,4220.832,2333.463,4236.652,4220.832,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125594.08,84046.42,125872.4,125594.08,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481358,0.0,0.0,23.481358,2.6231882e+06,0.0,0.0,2.6231882e+06,378.0,0.009025,0.001231,0.007763,3.1e-05,3.4028235e+38,0.7868909,0.78689086,0.0,0.0,6.1538167,6.1539516,6.1538167,6.1539516,0.0,0.0,0.0,0.0,38.179905,38.199688,0.0,0.0,0.0,0.0,38.179905,38.199688,0.0,0.0,774594.44,772753.7,0.0,0.0,4.8057885e+06,4.4825245e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.203817
12.507633,0.0,974.03894,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100093.375,99963.67,995.72687,995.7455,998.2659,995.72687,995.7455,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125515.62,83946.16,125771.8,125515.62,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.08868,293.15002,303.15005,303.08868,293.15002,7.820419,7.820565,7.8403606,0.0,-1.9539925e-14,0.0,-1.9539925e-14,7.820419,7.820565,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981603.06,658168.1,983588.1,981603.06,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7932845,0.7932844,0.39664218,0.7932845,0.0,1052.7018,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100093.375,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.832,372.79562,273.15,273.15,273.15,4236.652,4222.0854,2333.463,4236.652,4222.0854,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125616.14,84046.42,125872.4,125616.14,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481344,0.0,0.0,23.481344,2.6233592e+06,0.0,0.0,2.6233592e+06,379.0,0.009031,0.001231,0.007769,3.1e-05,3.4028235e+38,0.7932845,0.79328436,0.0,0.0,6.203817,6.2039423,6.203817,6.2039423,0.0,0.0,0.0,0.0,38.800285,38.82008,0.0,0.0,0.0,0.0,38.800285,38.82008,0.0,0.0,780888.06,779178.4,0.0,0.0,4.8838775e+06,4.5604425e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.2538166
12.607634,0.0,979.3858,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100094.305,99963.67,995.72687,995.744,998.2659,995.72687,995.744,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125536.09,83946.16,125771.8,125536.09,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.0936,293.15002,303.15005,303.0936,293.15002,7.820419,7.820554,7.8403606,0.0,-2.1316282e-14,0.0,-2.1316282e-14,7.820419,7.820554,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981761.75,658168.1,983588.1,981761.75,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.79967797,0.79967797,0.39983895,0.79967797,0.0,1061.1844,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100094.305,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83228,372.79562,273.15,273.15,273.15,4236.652,4223.2485,2333.463,4236.652,4223.2485,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125636.62,84046.42,125872.4,125636.62,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481333,0.0,0.0,23.481333,2.623518e+06,0.0,0.0,2.623518e+06,380.0,0.009038,0.001231,0.007776,3.1e-05,3.4028235e+38,0.79967797,0.7996779,0.0,0.0,6.2538166,6.253933,6.2538166,6.253933,0.0,0.0,0.0,0.0,39.425667,39.445477,0.0,0.0,0.0,0.0,39.425667,39.445477,0.0,0.0,787181.7,785594.94,0.0,0.0,4.9625955e+06,4.639002e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.303817
12.707634,0.0,984.55365,875.2188,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100095.25,99963.67,995.72687,995.7426,998.2659,995.72687,995.7426,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,125555.086,83946.16,125771.8,125555.086,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,303.09814,293.15002,303.15005,303.09814,293.15002,7.820419,7.820543,7.8403606,0.0,-1.8651747e-14,0.0,-1.8651747e-14,7.820419,7.820543,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,981908.9,658168.1,983588.1,981908.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8060715,0.80607146,0.4030357,0.8060715,0.0,1069.6671,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100095.25,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.83252,372.79562,273.15,273.15,273.15,4236.652,4224.3276,2333.463,4236.652,4224.3276,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,125655.61,84046.42,125872.4,125655.61,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.481321,0.0,0.0,23.481321,2.6236652e+06,0.0,0.0,2.6236652e+06,381.0,0.009044,0.001231,0.007782,3.1e-05,3.4028235e+38,0.8060715,0.8060714,0.0,0.0,6.303817,6.3039246,6.303817,6.3039246,0.0,0.0,0.0,0.0,40.05605,40.075867,0.0,0.0,0.0,0.0,40.05605,40.075867,0.0,0.0,793475.25,792003.75,0.0,0.0,5.041943e+06,4.718202e+06,0.0,0.0,0.0,0.0,0.0,0.0,6.353817
